stkcd,year,href
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=20000265&amp;orgId=gssz0000001&amp;announcementTime=2007-01-06
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=23335122&amp;orgId=gssz0000001&amp;announcementTime=2007-05-10
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=23413824&amp;orgId=gssz0000001&amp;announcementTime=2007-05-12
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=23413821&amp;orgId=gssz0000001&amp;announcementTime=2007-05-12
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=23989895&amp;orgId=gssz0000001&amp;announcementTime=2007-06-02
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=23989881&amp;orgId=gssz0000001&amp;announcementTime=2007-06-02
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=23989863&amp;orgId=gssz0000001&amp;announcementTime=2007-06-02
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=29217888&amp;orgId=gssz0000001&amp;announcementTime=2007-06-21
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=29163013&amp;orgId=gssz0000001&amp;announcementTime=2007-06-20
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=29163004&amp;orgId=gssz0000001&amp;announcementTime=2007-06-20
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=29341445&amp;orgId=gssz0000001&amp;announcementTime=2007-06-26
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=30307512&amp;orgId=gssz0000001&amp;announcementTime=2007-07-28
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=30307511&amp;orgId=gssz0000001&amp;announcementTime=2007-07-28
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=30394370&amp;orgId=gssz0000001&amp;announcementTime=2007-08-02
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=34940412&amp;orgId=gssz0000001&amp;announcementTime=2007-10-31
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=35498213&amp;orgId=gssz0000001&amp;announcementTime=2007-11-22
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=35731579&amp;orgId=gssz0000001&amp;announcementTime=2007-12-04
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=36148463&amp;orgId=gssz0000001&amp;announcementTime=2007-12-21
1,2007,/new/disclosure/detail?stockCode=000001&amp;announcementId=36328476&amp;orgId=gssz0000001&amp;announcementTime=2007-12-28
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=20000289&amp;orgId=gssz0000002&amp;announcementTime=2007-01-08
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=20262660&amp;orgId=gssz0000002&amp;announcementTime=2007-01-18
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=20624245&amp;orgId=gssz0000002&amp;announcementTime=2007-02-01
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=20785577&amp;orgId=gssz0000002&amp;announcementTime=2007-02-08
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=20926156&amp;orgId=gssz0000002&amp;announcementTime=2007-02-14
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=21531286&amp;orgId=gssz0000002&amp;announcementTime=2007-03-16
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=21643922&amp;orgId=gssz0000002&amp;announcementTime=2007-03-21
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=21644484&amp;orgId=gssz0000002&amp;announcementTime=2007-03-20
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=21677059&amp;orgId=gssz0000002&amp;announcementTime=2007-03-22
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=22110350&amp;orgId=gssz0000002&amp;announcementTime=2007-04-04
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=22744657&amp;orgId=gssz0000002&amp;announcementTime=2007-04-16
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=23502534&amp;orgId=gssz0000002&amp;announcementTime=2007-05-17
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=28988498&amp;orgId=gssz0000002&amp;announcementTime=2007-06-12
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=29063625&amp;orgId=gssz0000002&amp;announcementTime=2007-06-15
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=29163322&amp;orgId=gssz0000002&amp;announcementTime=2007-06-20
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=29727570&amp;orgId=gssz0000002&amp;announcementTime=2007-07-10
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=29878785&amp;orgId=gssz0000002&amp;announcementTime=2007-07-16
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=30776950&amp;orgId=gssz0000002&amp;announcementTime=2007-08-16
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=31191798&amp;orgId=gssz0000002&amp;announcementTime=2007-08-30
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=31167312&amp;orgId=gssz0000002&amp;announcementTime=2007-08-29
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=31409245&amp;orgId=gssz0000002&amp;announcementTime=2007-09-06
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=33588278&amp;orgId=gssz0000002&amp;announcementTime=2007-10-11
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=34872004&amp;orgId=gssz0000002&amp;announcementTime=2007-10-27
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=34941425&amp;orgId=gssz0000002&amp;announcementTime=2007-10-31
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=34924591&amp;orgId=gssz0000002&amp;announcementTime=2007-10-30
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=35560499&amp;orgId=gssz0000002&amp;announcementTime=2007-11-24
2,2007,/new/disclosure/detail?stockCode=000002&amp;announcementId=35751257&amp;orgId=gssz0000002&amp;announcementTime=2007-12-04
4,2007,/new/disclosure/detail?stockCode=000004&amp;announcementId=21743839&amp;orgId=gssz0000004&amp;announcementTime=2007-03-24
4,2007,/new/disclosure/detail?stockCode=000004&amp;announcementId=21743838&amp;orgId=gssz0000004&amp;announcementTime=2007-03-24
4,2007,/new/disclosure/detail?stockCode=000004&amp;announcementId=23110620&amp;orgId=gssz0000004&amp;announcementTime=2007-04-27
